query,expected_tools,expected_sub_queries_rag,expected_sub_queries_nl2sql,description
"What deals are upcoming for Client?",nl2sql_tool,,"What upcoming deals are expected for Client?",Single intent - upcoming deals
"What is Client's ESG materiality assessment?",rag_tool,"What is Client's ESG materiality assessment?",,Single intent - ESG materiality
"List Client's payment trends",nl2sql_tool,,"List Client's payment trends over the last year",Single intent - payment trends
"What is Client's board effectiveness?",rag_tool,"What is Client's board effectiveness rating?",,Single intent - board effectiveness
"What is Client's product cross-sell rate?",nl2sql_tool,,"What is Client's product cross-sell rate?",Single intent - cross-sell rate
"Find Client's sustainability integration",rag_tool,"Find Client's sustainability integration approach",,Single intent - sustainability integration
"What is Client's revenue concentration risk?",nl2sql_tool,,"What is Client's revenue concentration risk?",Single intent - concentration risk
"What are Client's call action items?",nl2sql_tool,,"What are the action items from Client's last call?",Single intent - action items
"What is Client's ESG reporting quality?",rag_tool,"What is Client's ESG reporting quality?",,Single intent - ESG reporting quality
"What is Client's deal win/loss ratio?",nl2sql_tool,,"What is Client's deal win to loss ratio?",Single intent - win/loss ratio
"Find Client's credit enhancement details",rag_tool,"Find Client's credit enhancement details",,Single intent - credit enhancement
"What products has Client consolidated?",nl2sql_tool,,"What products has Client consolidated or reduced?",Single intent - consolidated products
"What is Client's meeting effectiveness?",nl2sql_tool,,"What is Client's meeting effectiveness score?",Single intent - meeting effectiveness
"What are Client's governance strengths?",rag_tool,"What are Client's governance strengths?",,Single intent - governance strengths
"What is Client's pipeline coverage ratio?",nl2sql_tool,,"What is Client's pipeline coverage ratio?",Single intent - coverage ratio
"Find Client's ESG target progress",rag_tool,"Find Client's progress against ESG targets",,Single intent - ESG progress
"What is Client's revenue growth trajectory?",nl2sql_tool,,"What is Client's revenue growth trajectory?",Single intent - growth trajectory
"What are Client's disclosure obligations?",rag_tool,"What are Client's disclosure obligations and requirements?",,Single intent - disclosure obligations
"List Client's credit migrations",nl2sql_tool,,"List Client's credit rating migrations over time",Single intent - credit migrations
"What is Client's ESG risk management?",rag_tool,"What is Client's ESG risk management approach?",,Single intent - ESG risk management
"What is Client's facility utilization efficiency?",nl2sql_tool,,"What is Client's facility utilization efficiency?",Single intent - utilization efficiency
"Find Client's sustainability leadership info",rag_tool,"Find information about Client's sustainability leadership",,Single intent - sustainability leadership
"What deals has Client been invited to?",nl2sql_tool,,"What deals has Client been invited to participate in?",Single intent - invited deals
"What is Client's revenue sustainability?",nl2sql_tool,,"How sustainable is Client's revenue stream?",Single intent - revenue sustainability
"What are Client's governance weaknesses?",rag_tool,"What are Client's governance weaknesses?",,Single intent - governance weaknesses
"What is Client's call response time?",nl2sql_tool,,"What is Client's average call response time?",Single intent - response time
"Find Client's ESG disclosure framework",rag_tool,"Find Client's ESG disclosure framework",,Single intent - ESG framework
"What is Client's product penetration rate?",nl2sql_tool,,"What is Client's product penetration rate?",Single intent - penetration rate
"What is Client's deal closure rate?",nl2sql_tool,,"What is Client's deal closure rate?",Single intent - closure rate
"What are Client's sustainability priorities?",rag_tool,"What are Client's sustainability priorities?",,Single intent - sustainability priorities
"How has Client's liability structure changed?",nl2sql_tool,,"How has Client's liability structure changed?",Single intent - liability change
"What is Client's ESG data coverage?",rag_tool,"What is Client's ESG data coverage?",,Single intent - ESG coverage
"List Client's revenue milestones",nl2sql_tool,,"List Client's revenue milestones achieved",Single intent - revenue milestones
"What is Client's meeting satisfaction?",nl2sql_tool,,"What is Client's meeting satisfaction score?",Single intent - meeting satisfaction
"Find Client's climate risk disclosure",rag_tool,"Find Client's climate risk disclosure",,Single intent - climate risk
"What is Client's asset quality trend?",nl2sql_tool,,"What is Client's asset quality trend?",Single intent - asset quality
"What products drive Client's profitability?",nl2sql_tool,,"What products drive Client's profitability?",Single intent - profitability drivers
"What is Client's governance compliance?",rag_tool,"What is Client's governance compliance status?",,Single intent - governance compliance
"What is Client's pipeline aging?",nl2sql_tool,,"What is Client's pipeline aging analysis?",Single intent - pipeline aging
"Find Client's stakeholder engagement info",rag_tool,"Find Client's stakeholder engagement information",,Single intent - stakeholder engagement
"What is Client's revenue per deal?",nl2sql_tool,,"What is Client's average revenue per deal?",Single intent - revenue per deal
"What are Client's ESG improvement areas?",rag_tool,"What are Client's ESG improvement areas?",,Single intent - ESG improvements
"What is Client's facility renewal history?",nl2sql_tool,,"What is Client's facility renewal history?",Single intent - renewal history
"What is Client's strategic positioning?",rag_tool,"What is Client's strategic positioning?",,Single intent - strategic positioning
"List Client's deal outcomes",nl2sql_tool,,"List Client's deal outcomes by status",Single intent - deal outcomes
"What is Client's sustainability performance trend?",rag_tool,"What is Client's sustainability performance trend?",,Single intent - sustainability trend
"What is Client's credit utilization pattern?",nl2sql_tool,,"What is Client's credit utilization pattern?",Single intent - utilization pattern
"What are Client's ESG initiatives impact?",rag_tool,"What is the impact of Client's ESG initiatives?",,Single intent - ESG impact
"What is Client's revenue diversification?",nl2sql_tool,,"What is Client's revenue diversification index?",Single intent - diversification index
"Find Client's meeting frequency trends",nl2sql_tool,,"What are Client's meeting frequency trends?",Single intent - meeting trends
"What is Client's ESG benchmarking?",rag_tool,"How does Client benchmark on ESG?",,Single intent - ESG benchmarking
"What is Client's deal sourcing effectiveness?",nl2sql_tool,,"What is Client's deal sourcing effectiveness?",Single intent - sourcing effectiveness
"What are Client's disclosure best practices?",rag_tool,"What are Client's disclosure best practices?",,Single intent - best practices
"What is Client's payment behavior score?",nl2sql_tool,,"What is Client's payment behavior score?",Single intent - payment behavior
"Find Client's sustainability governance",rag_tool,"Find Client's sustainability governance structure",,Single intent - sustainability governance
"What is Client's product adoption rate?",nl2sql_tool,,"What is Client's product adoption rate?",Single intent - adoption rate
"What is Client's revenue recognition pattern?",nl2sql_tool,,"What is Client's revenue recognition pattern?",Single intent - revenue recognition
"What are Client's ESG reporting gaps?",rag_tool,"What are Client's ESG reporting gaps?",,Single intent - reporting gaps
"How has Client's facility usage evolved?",nl2sql_tool,,"How has Client's facility usage evolved?",Single intent - facility evolution
"What is Client's board diversity info?",rag_tool,"What is Client's board diversity information?",,Single intent - board diversity
"What is Client's revenue per meeting?",nl2sql_tool,,"What is Client's revenue generated per meeting?",Single intent - revenue per meeting
"Find Client's ESG material issues",rag_tool,"Find Client's ESG material issues",,Single intent - ESG material issues
"What is Client's pipeline efficiency?",nl2sql_tool,,"What is Client's pipeline efficiency ratio?",Single intent - pipeline efficiency
"What is Client's call completion rate?",nl2sql_tool,,"What is Client's call completion rate?",Single intent - completion rate
"What is Client's sustainability maturity score?",rag_tool,"What is Client's sustainability maturity score?",,Single intent - maturity score
"What is Client's deal progression speed?",nl2sql_tool,,"What is Client's average deal progression speed?",Single intent - progression speed
"What are Client's governance improvements?",rag_tool,"What are Client's governance improvements?",,Single intent - governance improvements
"List Client's revenue risks",nl2sql_tool,,"List the risks to Client's revenue",Single intent - revenue risks
"What is Client's ESG integration progress?",rag_tool,"What is Client's ESG integration progress?",,Single intent - ESG integration progress
"What is Client's facility performance?",nl2sql_tool,,"What is Client's facility performance metrics?",Single intent - facility performance
"What is Client's strategic alignment?",rag_tool,"What is Client's strategic alignment with SCB?",,Single intent - strategic alignment
"What products has Client prioritized?",nl2sql_tool,,"What products has Client prioritized this year?",Single intent - prioritized products
"Find Client's climate commitments",rag_tool,"Find Client's climate commitments and targets",,Single intent - climate commitments
"What is Client's revenue forecast accuracy?",nl2sql_tool,,"What is Client's revenue forecast accuracy?",Single intent - forecast accuracy
"What is Client's meeting engagement level?",nl2sql_tool,,"What is Client's meeting engagement level?",Single intent - engagement level
"What are Client's ESG reporting standards?",rag_tool,"What ESG reporting standards does Client follow?",,Single intent - reporting standards
"What is Client's deal qualification rate?",nl2sql_tool,,"What is Client's deal qualification rate?",Single intent - qualification rate
"Find Client's sustainability risks",rag_tool,"Find Client's sustainability-related risks",,Single intent - sustainability risks
"What is Client's product usage intensity?",nl2sql_tool,,"What is Client's product usage intensity?",Single intent - usage intensity
"What is Client's governance transparency?",rag_tool,"What is Client's governance transparency level?",,Single intent - governance transparency
"What is Client's revenue recovery trend?",nl2sql_tool,,"What is Client's revenue recovery trend?",Single intent - recovery trend
"What are Client's ESG leadership credentials?",rag_tool,"What are Client's ESG leadership credentials?",,Single intent - ESG leadership
"What is Client's call productivity?",nl2sql_tool,,"What is Client's call productivity metric?",Single intent - call productivity
"What is Client's facility pricing?",nl2sql_tool,,"What is Client's average facility pricing?",Single intent - facility pricing
"Find Client's ESG commitment updates",rag_tool,"Find updates on Client's ESG commitments",,Single intent - ESG updates
"What is Client's revenue resilience?",nl2sql_tool,,"What is Client's revenue resilience score?",Single intent - revenue resilience
"What is Client's strategic relationship status?",rag_tool,"What is Client's strategic relationship status with SCB?",,Single intent - relationship status
"List Client's credit facility types",nl2sql_tool,,"List all credit facility types for Client",Single intent - facility types
"What is Client's ESG disclosure frequency?",rag_tool,"What is Client's ESG disclosure frequency?",,Single intent - disclosure frequency
"What is Client's deal momentum?",nl2sql_tool,,"What is Client's deal momentum indicator?",Single intent - deal momentum
"What are Client's meeting best practices?",nl2sql_tool,,"What are the best practices from Client's meetings?",Single intent - best practices
"What is Client's sustainability reporting quality?",rag_tool,"What is Client's sustainability reporting quality?",,Single intent - reporting quality
"What is Client's revenue per product tier?",nl2sql_tool,,"What is Client's revenue per product tier?",Single intent - revenue tier
"Find Client's ESG verification status",rag_tool,"Find Client's ESG verification and assurance status",,Single intent - ESG verification
"What is Client's pipeline forecast accuracy?",nl2sql_tool,,"What is Client's pipeline forecast accuracy?",Single intent - forecast accuracy
"What is Client's governance structure effectiveness?",rag_tool,"What is Client's governance structure effectiveness?",,Single intent - structure effectiveness
"What products are declining for Client?",nl2sql_tool,,"What products are declining for Client?",Single intent - declining products
"What is Client's ESG innovation status?",rag_tool,"What is Client's ESG innovation status?",,Single intent - ESG innovation
"What is Client's facility optimization?",nl2sql_tool,,"What is Client's facility optimization level?",Single intent - facility optimization
"What is Client's strategic initiative progress?",rag_tool,"What is Client's strategic initiative progress?",,Single intent - initiative progress
"How has Client's call quality evolved?",nl2sql_tool,,"How has Client's call quality evolved?",Single intent - call quality
"What is Client's sustainability target achievement?",rag_tool,"What is Client's sustainability target achievement rate?",,Single intent - target achievement
"What is Client's revenue stability index?",nl2sql_tool,,"What is Client's revenue stability index?",Single intent - stability index
"Find Client's ESG governance practices",rag_tool,"Find Client's ESG governance practices",,Single intent - ESG governance
"What is Client's deal conversion efficiency?",nl2sql_tool,,"What is Client's deal conversion efficiency?",Single intent - conversion efficiency
"What is Client's meeting outcome quality?",nl2sql_tool,,"What is Client's meeting outcome quality score?",Single intent - outcome quality
"What is Client's ESG performance trajectory?",rag_tool,"What is Client's ESG performance trajectory?",,Single intent - ESG trajectory
"What is Client's product renewal rate?",nl2sql_tool,,"What is Client's product renewal rate?",Single intent - renewal rate
"What are Client's disclosure innovations?",rag_tool,"What are Client's disclosure innovations?",,Single intent - disclosure innovations
"What is Client's payment reliability?",nl2sql_tool,,"What is Client's payment reliability score?",Single intent - payment reliability
"Find Client's sustainability partnerships",rag_tool,"Find Client's sustainability partnerships",,Single intent - partnerships
"What is Client's revenue growth sustainability?",nl2sql_tool,,"How sustainable is Client's revenue growth?",Single intent - growth sustainability
"What is Client's ESG data quality?",rag_tool,"What is Client's ESG data quality?",,Single intent - ESG data quality
"What is Client's facility diversification?",nl2sql_tool,,"What is Client's facility diversification level?",Single intent - facility diversification
"What is Client's strategic priority alignment?",rag_tool,"What is Client's strategic priority alignment?",,Single intent - priority alignment
"List Client's deal participation metrics",nl2sql_tool,,"List Client's deal participation metrics",Single intent - participation metrics
"What is Client's ESG communication quality?",rag_tool,"What is Client's ESG communication quality?",,Single intent - ESG communication
"What is Client's revenue predictability index?",nl2sql_tool,,"What is Client's revenue predictability index?",Single intent - predictability index
"Find Client's sustainability performance gaps",rag_tool,"Find Client's sustainability performance gaps",,Single intent - performance gaps
"What is Client's call planning effectiveness?",nl2sql_tool,,"What is Client's call planning effectiveness?",Single intent - planning effectiveness
"What is Client's governance evolution?",rag_tool,"What is Client's governance evolution over time?",,Single intent - governance evolution
"What is Client's deal portfolio quality?",nl2sql_tool,,"What is Client's deal portfolio quality score?",Single intent - portfolio quality
"What are Client's ESG disclosure innovations?",rag_tool,"What are Client's ESG disclosure innovations?",,Single intent - ESG innovations
"What is Client's meeting frequency optimization?",nl2sql_tool,,"What is Client's meeting frequency optimization?",Single intent - frequency optimization
"What is Client's credit structure quality?",nl2sql_tool,,"What is Client's credit structure quality?",Single intent - structure quality
"Find Client's sustainability strategy updates",rag_tool,"Find Client's sustainability strategy updates",,Single intent - strategy updates
"What is Client's revenue composition stability?",nl2sql_tool,,"What is Client's revenue composition stability?",Single intent - composition stability
"What is Client's ESG leadership recognition?",rag_tool,"What ESG leadership recognition has Client received?",,Single intent - ESG recognition
"What is Client's facility management efficiency?",nl2sql_tool,,"What is Client's facility management efficiency?",Single intent - management efficiency
"What is Client's strategic disclosure quality?",rag_tool,"What is Client's strategic disclosure quality?",,Single intent - strategic disclosure
"List Client's revenue optimization opportunities",nl2sql_tool,,"List Client's revenue optimization opportunities",Single intent - optimization opportunities
"What is Client's ESG risk mitigation?",rag_tool,"What is Client's ESG risk mitigation approach?",,Single intent - risk mitigation
"What is Client's deal execution quality?",nl2sql_tool,,"What is Client's deal execution quality score?",Single intent - execution quality
"Find Client's sustainability integration maturity",rag_tool,"Find Client's sustainability integration maturity",,Single intent - integration maturity
"What is Client's product performance variance?",nl2sql_tool,,"What is Client's product performance variance?",Single intent - performance variance
"What is Client's governance accountability?",rag_tool,"What is Client's governance accountability level?",,Single intent - governance accountability
"What is Client's pipeline health indicators?",nl2sql_tool,,"What are Client's pipeline health indicators?",Single intent - health indicators
"What are Client's ESG performance drivers?",rag_tool,"What are Client's ESG performance drivers?",,Single intent - ESG drivers
"What is Client's call effectiveness trend?",nl2sql_tool,,"What is Client's call effectiveness trend?",Single intent - effectiveness trend
"What is Client's facility utilization trend?",nl2sql_tool,,"What is Client's facility utilization trend?",Single intent - utilization trend
"Find Client's ESG commitment credibility",rag_tool,"What is Client's ESG commitment credibility?",,Single intent - ESG credibility
"What is Client's revenue optimization level?",nl2sql_tool,,"What is Client's revenue optimization level?",Single intent - optimization level
"What is Client's strategic partnership status?",rag_tool,"What is Client's strategic partnership status?",,Single intent - partnership status
"What is Client's credit facility optimization?",nl2sql_tool,,"What is Client's credit facility optimization?",Single intent - facility optimization
"What is Client's ESG reporting transparency?",rag_tool,"What is Client's ESG reporting transparency?",,Single intent - reporting transparency
"What is Client's deal sourcing quality?",nl2sql_tool,,"What is Client's deal sourcing quality?",Single intent - sourcing quality
"What is Client's meeting productivity trend?",nl2sql_tool,,"What is Client's meeting productivity trend?",Single intent - productivity trend
"Find Client's sustainability target setting",rag_tool,"Find Client's sustainability target setting process",,Single intent - target setting
"What is Client's revenue diversification score?",nl2sql_tool,,"What is Client's revenue diversification score?",Single intent - diversification score
"What is Client's governance effectiveness trend?",rag_tool,"What is Client's governance effectiveness trend?",,Single intent - effectiveness trend
"What is Client's pipeline velocity?",nl2sql_tool,,"What is Client's pipeline velocity?",Single intent - pipeline velocity
"What are Client's ESG materiality priorities?",rag_tool,"What are Client's ESG materiality priorities?",,Single intent - materiality priorities
"What is Client's payment pattern stability?",nl2sql_tool,,"What is Client's payment pattern stability?",Single intent - pattern stability
"Find Client's sustainability performance benchmarks",rag_tool,"Find Client's sustainability performance benchmarks",,Single intent - benchmarks
"What is Client's facility renewal efficiency?",nl2sql_tool,,"What is Client's facility renewal efficiency?",Single intent - renewal efficiency
"What is Client's strategic initiative success?",rag_tool,"What is Client's strategic initiative success rate?",,Single intent - initiative success
"How has Client's product mix evolved?",nl2sql_tool,,"How has Client's product mix evolved?",Single intent - product mix
"What is Client's sustainability reporting maturity?",rag_tool,"What is Client's sustainability reporting maturity?",,Single intent - reporting maturity
"What is Client's revenue per product metric?",nl2sql_tool,,"What is Client's revenue per product metric?",Single intent - per product metric
"Find Client's ESG stakeholder engagement",rag_tool,"Find Client's ESG stakeholder engagement approach",,Single intent - stakeholder engagement
"What is Client's deal win rate trend?",nl2sql_tool,,"What is Client's deal win rate trend?",Single intent - win rate trend
"What is Client's call follow-up effectiveness?",nl2sql_tool,,"What is Client's call follow-up effectiveness?",Single intent - follow-up effectiveness
"What is Client's ESG performance consistency?",rag_tool,"What is Client's ESG performance consistency?",,Single intent - ESG consistency
"What is Client's product cross-sell success?",nl2sql_tool,,"What is Client's product cross-sell success rate?",Single intent - cross-sell success
"What are Client's disclosure process improvements?",rag_tool,"What are Client's disclosure process improvements?",,Single intent - process improvements
"What is Client's revenue leakage status?",nl2sql_tool,,"What is Client's revenue leakage status?",Single intent - revenue leakage
"Find Client's sustainability reporting alignment",rag_tool,"Find Client's sustainability reporting alignment",,Single intent - reporting alignment
"What is Client's facility pricing trend?",nl2sql_tool,,"What is Client's facility pricing trend?",Single intent - pricing trend
"What is Client's ESG integration maturity?",rag_tool,"What is Client's ESG integration maturity?",,Single intent - integration maturity
"What is Client's revenue capture efficiency?",nl2sql_tool,,"What is Client's revenue capture efficiency?",Single intent - capture efficiency
"What is Client's strategic account status?",rag_tool,"What is Client's strategic account status?",,Single intent - account status
"List Client's credit structure components",nl2sql_tool,,"List Client's credit structure components",Single intent - structure components
"What is Client's ESG disclosure comprehensiveness?",rag_tool,"What is Client's ESG disclosure comprehensiveness?",,Single intent - comprehensiveness
"What is Client's deal pipeline quality?",nl2sql_tool,,"What is Client's deal pipeline quality score?",Single intent - pipeline quality
"What is Client's meeting engagement trend?",nl2sql_tool,,"What is Client's meeting engagement trend?",Single intent - engagement trend
"Find Client's sustainability commitment verification",rag_tool,"Find Client's sustainability commitment verification",,Single intent - commitment verification
"What is Client's revenue growth quality?",nl2sql_tool,,"What is Client's revenue growth quality?",Single intent - growth quality
"What is Client's governance risk profile?",rag_tool,"What is Client's governance risk profile?",,Single intent - governance risk
"What is Client's pipeline conversion trend?",nl2sql_tool,,"What is Client's pipeline conversion trend?",Single intent - conversion trend
"What are Client's ESG improvement initiatives?",rag_tool,"What are Client's ESG improvement initiatives?",,Single intent - improvement initiatives
"What is Client's call scheduling efficiency?",nl2sql_tool,,"What is Client's call scheduling efficiency?",Single intent - scheduling efficiency
"What is Client's facility performance trend?",nl2sql_tool,,"What is Client's facility performance trend?",Single intent - performance trend
"Find Client's ESG target setting quality",rag_tool,"What is Client's ESG target setting quality?",,Single intent - target quality
"What is Client's revenue management effectiveness?",nl2sql_tool,,"What is Client's revenue management effectiveness?",Single intent - management effectiveness
"What is Client's strategic relationship depth?",rag_tool,"What is Client's strategic relationship depth?",,Single intent - relationship depth
"What is Client's credit utilization efficiency?",nl2sql_tool,,"What is Client's credit utilization efficiency?",Single intent - utilization efficiency
"What is Client's ESG performance attribution?",rag_tool,"What is Client's ESG performance attribution?",,Single intent - ESG attribution
"What is Client's deal qualification quality?",nl2sql_tool,,"What is Client's deal qualification quality?",Single intent - qualification quality
"What is Client's meeting preparation effectiveness?",nl2sql_tool,,"What is Client's meeting preparation effectiveness?",Single intent - preparation effectiveness
"Find Client's sustainability strategy effectiveness",rag_tool,"What is Client's sustainability strategy effectiveness?",,Single intent - strategy effectiveness
"What is Client's product profitability trend?",nl2sql_tool,,"What is Client's product profitability trend?",Single intent - profitability trend
"What is Client's governance oversight quality?",rag_tool,"What is Client's governance oversight quality?",,Single intent - oversight quality
"What is Client's pipeline opportunity quality?",nl2sql_tool,,"What is Client's pipeline opportunity quality?",Single intent - opportunity quality
"What are Client's ESG communication effectiveness?",rag_tool,"What is Client's ESG communication effectiveness?",,Single intent - communication effectiveness
"What is Client's payment performance trend?",nl2sql_tool,,"What is Client's payment performance trend?",Single intent - payment trend
"Find Client's sustainability risk management",rag_tool,"Find Client's sustainability risk management approach",,Single intent - sustainability risk
"What is Client's facility utilization rate?",nl2sql_tool,,"What is Client's current facility utilization rate?",Single intent - utilization rate
"What is Client's strategic execution status?",rag_tool,"What is Client's strategic execution status?",,Single intent - execution status
"What is Client's revenue trend stability?",nl2sql_tool,,"What is Client's revenue trend stability?",Single intent - trend stability
"What is Client's ESG disclosure reliability?",rag_tool,"What is Client's ESG disclosure reliability?",,Single intent - disclosure reliability
"What is Client's credit facility performance?",nl2sql_tool,,"What is Client's credit facility performance?",Single intent - facility performance
"What is Client's deal progression quality?",nl2sql_tool,,"What is Client's deal progression quality?",Single intent - progression quality
"What is Client's meeting outcome achievement?",nl2sql_tool,,"What is Client's meeting outcome achievement rate?",Single intent - outcome achievement
"Find Client's ESG performance drivers",rag_tool,"What are Client's ESG performance drivers?",,Single intent - performance drivers
"What is Client's revenue per facility?",nl2sql_tool,,"What is Client's revenue per credit facility?",Single intent - revenue per facility
"What is Client's governance structure quality?",rag_tool,"What is Client's governance structure quality?",,Single intent - structure quality
"What is Client's pipeline forecast reliability?",nl2sql_tool,,"What is Client's pipeline forecast reliability?",Single intent - forecast reliability
"What are Client's ESG strategy execution?",rag_tool,"What is Client's ESG strategy execution status?",,Single intent - strategy execution
"What is Client's call outcome quality?",nl2sql_tool,,"What is Client's call outcome quality?",Single intent - outcome quality
"What is Client's facility renewal quality?",nl2sql_tool,,"What is Client's facility renewal quality?",Single intent - renewal quality
"Find Client's sustainability performance consistency",rag_tool,"What is Client's sustainability performance consistency?",,Single intent - performance consistency
"What is Client's revenue optimization progress?",nl2sql_tool,,"What is Client's revenue optimization progress?",Single intent - optimization progress
"What is Client's strategic initiative quality?",rag_tool,"What is Client's strategic initiative quality?",,Single intent - initiative quality
"List Client's deal win factors",nl2sql_tool,,"What are Client's deal win factors?",Single intent - win factors
"What is Client's ESG target progress rate?",rag_tool,"What is Client's ESG target progress rate?",,Single intent - progress rate
"What is Client's deal closure quality?",nl2sql_tool,,"What is Client's deal closure quality?",Single intent - closure quality
"What is Client's meeting efficiency score?",nl2sql_tool,,"What is Client's meeting efficiency score?",Single intent - efficiency score
"Find Client's sustainability reporting consistency",rag_tool,"What is Client's sustainability reporting consistency?",,Single intent - reporting consistency
"What is Client's product revenue stability?",nl2sql_tool,,"What is Client's product revenue stability?",Single intent - revenue stability
"What is Client's governance practice quality?",rag_tool,"What is Client's governance practice quality?",,Single intent - practice quality
"What is Client's pipeline management effectiveness?",nl2sql_tool,,"What is Client's pipeline management effectiveness?",Single intent - management effectiveness
"What are Client's ESG outcome achievements?",rag_tool,"What are Client's ESG outcome achievements?",,Single intent - outcome achievements
"What is Client's payment timeliness score?",nl2sql_tool,,"What is Client's payment timeliness score?",Single intent - timeliness score
"Find Client's sustainability integration effectiveness",rag_tool,"What is Client's sustainability integration effectiveness?",,Single intent - integration effectiveness
"What is Client's facility management quality?",nl2sql_tool,,"What is Client's facility management quality?",Single intent - management quality
"What is Client's strategic alignment quality?",rag_tool,"What is Client's strategic alignment quality?",,Single intent - alignment quality
"What is Client's call productivity trend?",nl2sql_tool,,"What is Client's call productivity trend?",Single intent - productivity trend
"What is Client's ESG commitment strength?",rag_tool,"What is Client's ESG commitment strength?",,Single intent - commitment strength
"What is Client's revenue management quality?",nl2sql_tool,,"What is Client's revenue management quality?",Single intent - management quality
"Find Client's ESG performance trajectory",rag_tool,"What is Client's ESG performance trajectory?",,Single intent - ESG trajectory
"What is Client's deal portfolio performance?",nl2sql_tool,,"What is Client's deal portfolio performance?",Single intent - portfolio performance
"What is Client's meeting planning quality?",nl2sql_tool,,"What is Client's meeting planning quality?",Single intent - planning quality
"What is Client's ESG disclosure effectiveness?",rag_tool,"What is Client's ESG disclosure effectiveness?",,Single intent - disclosure effectiveness
"What is Client's product performance quality?",nl2sql_tool,,"What is Client's product performance quality?",Single intent - performance quality
"What is Client's governance improvement rate?",rag_tool,"What is Client's governance improvement rate?",,Single intent - improvement rate
"What is Client's revenue growth sustainability?",nl2sql_tool,,"How sustainable is Client's revenue growth?",Single intent - growth sustainability
"Find Client's sustainability commitment strength",rag_tool,"What is Client's sustainability commitment strength?",,Single intent - commitment strength
"What is Client's facility structure quality?",nl2sql_tool,,"What is Client's facility structure quality?",Single intent - structure quality
"What is Client's ESG target achievement quality?",rag_tool,"What is Client's ESG target achievement quality?",,Single intent - achievement quality
"What is Client's revenue diversification quality?",nl2sql_tool,,"What is Client's revenue diversification quality?",Single intent - diversification quality
"What is Client's strategic execution effectiveness?",rag_tool,"What is Client's strategic execution effectiveness?",,Single intent - execution effectiveness
"What is Client's credit performance quality?",nl2sql_tool,,"What is Client's credit performance quality?",Single intent - performance quality
"What is Client's ESG reporting effectiveness?",rag_tool,"What is Client's ESG reporting effectiveness?",,Single intent - reporting effectiveness
"What is Client's deal sourcing effectiveness?",nl2sql_tool,,"What is Client's deal sourcing effectiveness?",Single intent - sourcing effectiveness
"What is Client's meeting follow-up quality?",nl2sql_tool,,"What is Client's meeting follow-up quality?",Single intent - follow-up quality
"Find Client's sustainability strategy quality",rag_tool,"What is Client's sustainability strategy quality?",,Single intent - strategy quality
"What is Client's revenue stability quality?",nl2sql_tool,,"What is Client's revenue stability quality?",Single intent - stability quality
"What is Client's governance transparency trend?",rag_tool,"What is Client's governance transparency trend?",,Single intent - transparency trend
"What is Client's pipeline quality score?",nl2sql_tool,,"What is Client's pipeline quality score?",Single intent - quality score
"What are Client's ESG leadership quality?",rag_tool,"What is Client's ESG leadership quality?",,Single intent - leadership quality
"What is Client's call scheduling quality?",nl2sql_tool,,"What is Client's call scheduling quality?",Single intent - scheduling quality
"What is Client's facility optimization quality?",nl2sql_tool,,"What is Client's facility optimization quality?",Single intent - optimization quality
"Find Client's ESG integration quality",rag_tool,"What is Client's ESG integration quality?",,Single intent - integration quality
"What is Client's revenue capture quality?",nl2sql_tool,,"What is Client's revenue capture quality?",Single intent - capture quality
"What is Client's strategic partnership quality?",rag_tool,"What is Client's strategic partnership quality?",,Single intent - partnership quality
"What is Client's facility utilization quality?",nl2sql_tool,,"What is Client's facility utilization quality?",Single intent - utilization quality
"What is Client's ESG communication effectiveness?",rag_tool,"What is Client's ESG communication effectiveness?",,Single intent - ESG communication
"What is Client's deal momentum quality?",nl2sql_tool,,"What is Client's deal momentum quality?",Single intent - momentum quality
"What is Client's meeting productivity quality?",nl2sql_tool,,"What is Client's meeting productivity quality?",Single intent - productivity quality
"Find Client's sustainability reporting effectiveness",rag_tool,"What is Client's sustainability reporting effectiveness?",,Single intent - reporting effectiveness
"What is Client's product mix quality?",nl2sql_tool,,"What is Client's product mix quality?",Single intent - mix quality
"What is Client's governance accountability quality?",rag_tool,"What is Client's governance accountability quality?",,Single intent - accountability quality
"What is Client's pipeline velocity quality?",nl2sql_tool,,"What is Client's pipeline velocity quality?",Single intent - velocity quality
"What are Client's ESG materiality quality?",rag_tool,"What is Client's ESG materiality assessment quality?",,Single intent - materiality quality
"What is Client's payment reliability quality?",nl2sql_tool,,"What is Client's payment reliability quality?",Single intent - reliability quality
"Find Client's sustainability performance quality",rag_tool,"What is Client's sustainability performance quality?",,Single intent - performance quality
"What is Client's facility renewal quality?",nl2sql_tool,,"What is Client's facility renewal quality?",Single intent - renewal quality
"What is Client's strategic initiative quality?",rag_tool,"What is Client's strategic initiative quality?",,Single intent - initiative quality
"What is Client's call quality trend?",nl2sql_tool,,"What is Client's call quality trend?",Single intent - quality trend
"What is Client's sustainability target quality?",rag_tool,"What is Client's sustainability target quality?",,Single intent - target quality
"What is Client's revenue stability quality?",nl2sql_tool,,"What is Client's revenue stability quality?",Single intent - stability quality
"Find Client's ESG governance quality",rag_tool,"What is Client's ESG governance quality?",,Single intent - governance quality
"What is Client's deal conversion quality?",nl2sql_tool,,"What is Client's deal conversion quality?",Single intent - conversion quality
"What is Client's meeting outcome quality trend?",nl2sql_tool,,"What is Client's meeting outcome quality trend?",Single intent - outcome trend
